"n","chart","target_ARL","ARL_ratio","within_5_percent","CI_contains_target","n_rep","mean_RL","sd_RL","se_RL","ci_lower","ci_upper","relative_MCSE","censored_rate"
3,"Raw exact KS p",200,0.995381,TRUE,TRUE,15000,199.0762,251.283767805159,2.05172337255549,195.054822189791,203.097577810209,0.0103062212989573,0
3,"Qtilde(0.95,1)",200,0.982184333333333,TRUE,TRUE,15000,196.436866666667,234.510629389236,1.9147712708752,192.683914975751,200.189818357582,0.00974751482940508,0
3,"p-EWMA(0.2)",200,0.968611333333333,TRUE,FALSE,15000,193.722266666667,223.828113215952,1.82754889156329,190.140270839203,197.304262494131,0.00943386076887025,0
3,"KS-EWMA(0.2)",200,0.978542666666667,TRUE,FALSE,15000,195.708533333333,242.798296633314,1.98243979056176,191.822951343832,199.594115322834,0.010129552129366,0
3,"Bakir Shew-KS",200,0.993715333333333,TRUE,TRUE,15000,198.743066666667,248.23081037805,2.02679607954597,194.770546350757,202.715586982577,0.0101980718801392,0
5,"Raw exact KS p",200,0.985138,TRUE,TRUE,15000,197.0276,236.780358350898,1.9333035302435,193.238325080723,200.816874919277,0.00981234877876755,0
5,"Qtilde(0.95,1)",200,1.00228366666667,TRUE,TRUE,15000,200.456733333333,240.458652618081,1.96333667717151,196.608593446077,204.30487322059,0.00979431643189924,0
5,"p-EWMA(0.2)",200,0.998792666666667,TRUE,TRUE,15000,199.758533333333,228.708464639962,1.86739679407759,196.098435616941,203.418631049725,0.00934827044890993,0
5,"KS-EWMA(0.2)",200,1.00827566666667,TRUE,TRUE,15000,201.655133333333,251.544208373465,2.05384986089106,197.629587605987,205.68067906068,0.0101849619543087,0
5,"Bakir Shew-KS",200,0.985919333333333,TRUE,TRUE,15000,197.183866666667,237.317897720941,1.93769252082104,193.385989325857,200.981744007476,0.00982683093488909,0
8,"Raw exact KS p",200,0.995145,TRUE,TRUE,15000,199.029,247.606227873893,2.02169638475445,195.066475085881,202.991524914119,0.0101577980332236,6.66666666666667e-05
8,"Qtilde(0.95,1)",200,1.01126133333333,TRUE,TRUE,15000,202.252266666667,239.582160303374,1.95618014738983,198.418153577783,206.086379755551,0.0096719813311849,0
8,"p-EWMA(0.2)",200,0.961719333333333,TRUE,FALSE,15000,192.343866666667,226.363669176608,1.84825161928955,188.721293492859,195.966439840474,0.00960910088436866,0
8,"KS-EWMA(0.2)",200,0.974445333333333,TRUE,FALSE,15000,194.889066666667,241.093573745166,1.96852078646574,191.030765925194,198.74736740814,0.0101007245821165,0
8,"Bakir Shew-KS",200,0.991193666666667,TRUE,TRUE,15000,198.238733333333,246.625818382184,2.01369137477555,194.291898238773,202.185568427893,0.0101579108225514,0
20,"Raw exact KS p",200,1.016856,TRUE,TRUE,15000,203.3712,255.912553866046,2.08951725248109,199.275746185137,207.466653814863,0.0102744009598266,0
20,"Qtilde(0.95,1)",200,1.01989433333333,TRUE,TRUE,15000,203.978866666667,267.841714386774,2.18691844026621,199.692506523745,208.265226809588,0.0107212991032055,0
20,"p-EWMA(0.2)",200,1.011592,TRUE,TRUE,15000,202.3184,286.535018178493,2.33954862658803,197.732884691887,206.903915308113,0.0115636967600971,0
20,"KS-EWMA(0.2)",200,1.030482,TRUE,FALSE,15000,206.0964,301.162140962943,2.45897858401117,201.276801975338,210.915998024662,0.0119312059017584,0
20,"Bakir Shew-KS",200,1.021679,TRUE,FALSE,15000,204.3358,259.702677570093,2.12046348293757,200.179691573442,208.491908426558,0.0103773469110042,0
