n0,target_arl,chart,iter,threshold,mean_R1,se_R1,censored_rate
 50,200,p-value Shewhart, 1,2.236068e-04,5601.605, 89.7992521,0.885
 50,200,p-value Shewhart, 2,1.057371e-02,1481.735,141.4902759,0.100
 50,200,p-value Shewhart, 3,7.271077e-02,  73.230, 11.1159009,0.000
 50,200,p-value Shewhart, 4,2.772765e-02, 426.750, 57.0300876,0.005
 50,200,p-value Shewhart, 5,4.490099e-02, 158.380, 21.5421377,0.000
 50,200,p-value Shewhart, 6,3.528455e-02, 258.680, 35.9629924,0.000
 50,200,p-value Shewhart, 7,3.980341e-02, 197.805, 26.2198846,0.000
 50,200,p-value Shewhart, 8,3.747593e-02, 221.485, 28.5517629,0.000
 50,200,p-value Shewhart, 9,3.862214e-02, 210.990, 28.0624000,0.000
 50,200,p-value Shewhart,10,3.920832e-02, 209.185, 27.7525988,0.000
 50,200,p-value Shewhart,11,3.950474e-02, 208.100, 27.7317308,0.000
 50,200,p-value Shewhart,12,3.965379e-02, 207.785, 27.7404308,0.000
 50,200,p-value Shewhart,13,3.972853e-02, 197.805, 26.2198846,0.000
 50,200,p-value Shewhart,14,3.969114e-02, 197.805, 26.2198846,0.000
 50,200,p-value Shewhart,15,3.967246e-02, 207.785, 27.7404308,0.000
 50,200,Qtilde r=-0.8, 1,2.236068e-05,6001.000,  0.0000000,1.000
 50,200,Qtilde r=-0.8, 2,3.343702e-03,5647.625, 86.9400083,0.910
 50,200,Qtilde r=-0.8, 3,4.088827e-02,3820.915,173.9364920,0.510
 50,200,Qtilde r=-0.8, 4,1.429830e-01,1966.045,161.0714611,0.160
 50,200,Qtilde r=-0.8, 5,2.673789e-01, 926.755,109.3817782,0.035
 50,200,Qtilde r=-0.8, 6,3.656357e-01, 557.755, 73.1355067,0.010
 50,200,Qtilde r=-0.8, 7,4.275720e-01, 451.765, 61.0128181,0.005
 50,200,Qtilde r=-0.8, 8,4.623700e-01, 368.050, 49.8983080,0.000
 50,200,Qtilde r=-0.8, 9,4.808170e-01, 324.680, 43.3175019,0.000
 50,200,Qtilde r=-0.8,10,4.903147e-01, 306.770, 40.7564649,0.000
 50,200,Qtilde r=-0.8,11,4.951337e-01, 290.500, 38.3822188,0.000
 50,200,Qtilde r=-0.8,12,4.975609e-01, 290.500, 38.3822188,0.000
 50,200,Qtilde r=-0.8,13,4.987790e-01, 290.490, 38.3819707,0.000
 50,200,Qtilde r=-0.8,14,4.993891e-01, 290.490, 38.3819707,0.000
 50,200,Qtilde r=-0.8,15,4.996945e-01, 290.490, 38.3819707,0.000
 50,200,Qtilde r=-0.9, 1,7.071068e-06,6001.000,  0.0000000,1.000
 50,200,Qtilde r=-0.9, 2,1.880302e-03,5848.395, 57.2263565,0.960
 50,200,Qtilde r=-0.9, 3,3.066188e-02,4596.455,152.1599835,0.655
 50,200,Qtilde r=-0.9, 4,1.238182e-01,2930.745,181.3680024,0.360
 50,200,Qtilde r=-0.9, 5,2.488154e-01,1786.925,153.4730543,0.130
