n0,target_arl,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
 50,200,1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000, 154.957,  293.2576,  9.273620, 136.7810, 173.1330,0.05984641,0.000,asymp
 50,200,1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 796.786, 1040.4586, 32.902191, 732.2989, 861.2731,0.04129364,0.000,asymp
 50,200,2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000, 234.842,  525.1638, 16.607136, 202.2926, 267.3914,0.07071621,0.000,asymp
 50,200,2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000, 971.609, 1659.4303, 52.475795, 868.7583,1074.4597,0.05400917,0.000,asymp
 50,200,3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 633.273, 1483.8877, 46.924650, 541.3024, 725.2436,0.07409861,0.000,asymp
 50,200,3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,2512.787, 4292.7700,135.749306,2246.7232,2778.8508,0.05402340,0.000,asymp
 50,200,4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000, 153.529,  310.8334,  9.829417, 134.2637, 172.7943,0.06402319,0.000,asymp
 50,200,4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 738.288, 1031.0751, 32.605458, 674.3825, 802.1935,0.04416360,0.000,asymp
 50,200,5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000, 156.814,  283.7950,  8.974386, 139.2245, 174.4035,0.05722950,0.000,asymp
 50,200,5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 794.651,  978.2382, 30.934609, 734.0203, 855.2817,0.03892855,0.000,asymp
 50,200,6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000, 178.224,  600.2854, 18.982691, 141.0186, 215.4294,0.10651030,0.000,asymp
 50,200,6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000, 676.141, 1995.8453, 63.114169, 552.4395, 799.8425,0.09334469,0.000,asymp
 50,200,7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000, 175.151,  466.5018, 14.752083, 146.2374, 204.0646,0.08422494,0.000,asymp
 50,200,7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000, 472.708, 1159.6893, 36.672596, 400.8310, 544.5850,0.07757981,0.000,asymp
 50,500,1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000, 430.336, 1214.2950, 38.399380, 355.0746, 505.5974,0.08923116,0.000,asymp
 50,500,1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000,1973.447, 2980.4732, 94.250837,1788.7188,2158.1752,0.04775950,0.000,asymp
 50,500,2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000, 431.866, 1160.4907, 36.697938, 359.9394, 503.7926,0.08497529,0.000,asymp
 50,500,2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,1658.313, 2746.9487, 86.866145,1488.0585,1828.5675,0.05238224,0.000,asymp
 50,500,3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 672.337, 1562.2489, 49.402647, 575.5096, 769.1644,0.07347899,0.000,asymp
 50,500,3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,2757.877, 4639.3405,146.708827,2470.3330,3045.4210,0.05319629,0.000,asymp
 50,500,4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000, 561.471, 1396.2594, 44.153598, 474.9315, 648.0105,0.07863914,0.000,asymp
 50,500,4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000,2742.194, 4544.8091,143.719483,2460.5090,3023.8790,0.05241040,0.000,asymp
 50,500,5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000, 387.420,  831.5647, 26.296383, 335.8800, 438.9600,0.06787565,0.000,asymp
 50,500,5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000,1873.635, 2678.7541, 84.709641,1707.6072,2039.6628,0.04521139,0.000,asymp
 50,500,6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000, 621.875, 2998.7908, 94.830092, 436.0114, 807.7386,0.15249060,0.000,asymp
 50,500,6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,2373.940, 8371.9373,264.743903,1855.0515,2892.8285,0.11152089,0.000,asymp
 50,500,7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000, 522.259, 1441.2955, 45.577764, 432.9282, 611.5898,0.08727042,0.000,asymp
 50,500,7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,1587.286, 4699.5600,148.613136,1296.0096,1878.5624,0.09362720,0.000,asymp
100,200,1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000, 193.767,  346.3919, 10.953874, 172.2978, 215.2362,0.05653117,0.000,asymp
100,200,1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000,1022.302, 1317.9002, 41.675664, 940.6192,1103.9848,0.04076649,0.000,asymp
100,200,2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000, 193.994,  357.0086, 11.289604, 171.8668, 216.1212,0.05819564,0.000,asymp
100,200,2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000, 810.520, 1150.8935, 36.394449, 739.1882, 881.8518,0.04490259,0.000,asymp
100,200,3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000, 508.110, 1116.4526, 35.305330, 438.9128, 577.3072,0.06948363,0.000,asymp
100,200,3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,5,1000,2057.743, 3329.5538,105.289736,1851.3789,2264.1071,0.05116758,0.000,asymp
100,200,4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,1,1000, 212.179,  435.2335, 13.763291, 185.2034, 239.1546,0.06486641,0.000,asymp
100,200,4,Qbar lambda=0.95,qbar,0.06355211,lower,marginal,0.95, 1.0,,5,1000,1052.816, 1579.3650, 49.943906, 954.9277,1150.7043,0.04743840,0.000,asymp
100,200,5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,1,1000, 200.472,  362.4752, 11.462472, 178.0060, 222.9380,0.05717742,0.000,asymp
100,200,5,KS Shewhart statistic,ks_shewhart,0.20456210,upper,,,,,5,1000,1044.095, 1288.5493, 40.747508, 964.2314,1123.9586,0.03902663,0.000,asymp
100,200,6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,1,1000, 213.469,  729.0434, 23.054377, 168.2833, 258.6547,0.10799871,0.000,asymp
100,200,6,KS-EWMA statistic,ks_ewma,0.13130170,upper,,0.20,,,5,1000, 981.781, 3445.2833,108.949424, 768.2441,1195.3179,0.11097121,0.000,asymp
100,200,7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,1,1000, 182.646,  517.4408, 16.362914, 150.5753, 214.7167,0.08958813,0.000,asymp
100,200,7,KS-CUSUM statistic,ks_cusum,0.10962085,upper,,,,0.1234103,5,1000, 552.037, 1301.0232, 41.141967, 471.4002, 632.6738,0.07452755,0.000,asymp
100,500,1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000, 534.066, 1039.0210, 32.856729, 469.6680, 598.4640,0.06152185,0.000,asymp
100,500,1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000,2759.573, 3970.2554,125.550498,2513.4985,3005.6475,0.04549635,0.000,asymp
100,500,2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000, 544.580, 1059.1305, 33.492647, 478.9356, 610.2244,0.06150179,0.000,asymp
100,500,2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,2422.253, 3884.6056,122.842016,2181.4871,2663.0189,0.05071395,0.000,asymp
100,500,3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000, 543.299, 1059.0482, 33.490044, 477.6597, 608.9383,0.06164201,0.000,asymp
100,500,3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,2346.409, 3746.2539,118.466950,2114.2180,2578.6000,0.05048862,0.000,asymp
100,500,4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000, 542.284, 1330.7140, 42.080872, 459.8070, 624.7610,0.07759932,0.000,asymp
100,500,4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000,2833.144, 4805.2028,151.953853,2535.3199,3130.9681,0.05363436,0.000,asymp
100,500,5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000, 586.223, 1212.3992, 38.339430, 511.0791, 661.3669,0.06540076,0.000,asymp
100,500,5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000,3032.774, 4442.3491,140.479413,2757.4394,3308.1086,0.04632044,0.000,asymp
100,500,6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000, 828.319, 3911.6793,123.698159, 585.8751,1070.7629,0.14933638,0.000,asymp
100,500,6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,3582.770,13889.7082,439.231141,2721.8928,4443.6472,0.12259541,0.002,asymp
100,500,7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000, 647.878, 2198.6683, 69.527998, 511.6056, 784.1504,0.10731650,0.000,asymp
100,500,7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,2128.187, 6767.3622,214.002784,1708.7493,2547.6247,0.10055638,0.000,asymp
