n0,target_arl,ooc,ooc_label,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
 50,200,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  5.196,1.815228e+01, 0.574025338,  4.0709310,  6.321069,0.1104744685,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 24.437,5.303450e+01, 1.677098295, 21.1499477, 27.724052,0.0686294674,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  6.001,2.675748e+01, 0.846145946,  4.3425844,  7.659416,0.1410008242,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000, 18.778,5.730561e+01, 1.812162423, 15.2262269, 22.329773,0.0965045491,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 11.729,5.866711e+01, 1.855216804,  8.0928419, 15.365158,0.1581734848,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000, 38.593,1.541412e+02, 4.874372869, 29.0394047, 48.146595,0.1263019944,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  4.136,1.505816e+01, 0.476180903,  3.2027026,  5.069297,0.1151307792,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 18.447,4.341829e+01, 1.373007043, 15.7559556, 21.138044,0.0744298283,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  5.748,1.854234e+01, 0.586360226,  4.5987551,  6.897245,0.1020111736,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 25.744,5.363082e+01, 1.695955403, 22.4199885, 29.068012,0.0658776959,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  1.740,5.354164e+00, 0.169313517,  1.4081516,  2.071848,0.0973066190,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  7.037,2.019766e+01, 0.638706174,  5.7851589,  8.288841,0.0907639866,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  3.395,9.053781e+00, 0.286305686,  2.8338512,  3.956149,0.0843315718,0,asymp
 50,200,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  9.020,2.781887e+01, 0.879709889,  7.2958003, 10.744200,0.0975288126,0,asymp
 50,200,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  1.018,1.539471e-01, 0.004868234,  1.0084584,  1.027542,0.0047821549,0,asymp
 50,200,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000,  5.080,3.817666e-01, 0.012072520,  5.0563383,  5.103662,0.0023764804,0,asymp
 50,200,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  1.008,9.972936e-02, 0.003153719,  1.0018188,  1.014181,0.0031286899,0,asymp
