"n","chart","direction","limit","boundary_gamma","calibration_n_rep","calibration_horizon","calibration_mean_recorded_RL","calibration_se_RL","calibration_ci_lower","calibration_ci_upper","calibration_relative_MCSE","calibration_censored_rate","deterministic_gamma0_mean_recorded_RL","deterministic_gamma1_mean_recorded_RL","target_ARL","validation_n_rep","validation_mean_recorded_RL","validation_se_RL","validation_ci_lower","validation_ci_upper","validation_relative_MCSE","validation_censored_rate"
3,"Raw exact KS p","lower",0.00769008939728924,0.046460370067507,10000,1600,200.0046,2.3947575167938,195.310875267084,204.698324732916,0.0119735121931886,0.0046,202.0169,164.6623,200,15000,199.0762,2.05172337255549,195.054822189791,203.097577810209,0.0103062212989573,0
3,"Qtilde(0.95,1)","lower",0.026889839129781,,10000,1600,200.0329,2.35590373954498,195.415328670492,204.650471329508,0.0117775812856034,0.0031,,,200,15000,196.436866666667,1.9147712708752,192.683914975751,200.189818357582,0.00974751482940508,0
3,"p-EWMA(0.2)","lower",0.291032301678822,,10000,1600,200.005,2.26839639386947,195.558943068016,204.451056931984,0.0113416984268867,0.0026,,,200,15000,193.722266666667,1.82754889156329,190.140270839203,197.304262494131,0.00943386076887025,0
3,"KS-EWMA(0.2)","upper",0.57052143964017,,10000,1600,199.991,2.37696120842529,195.332156031486,204.649843968514,0.0118853408824662,0.0035,,,200,15000,195.708533333333,1.98243979056176,191.822951343832,199.594115322834,0.010129552129366,0
3,"Bakir Shew-KS","upper",0.86,0.50457009440288,10000,1600,199.9454,2.40378941719949,195.233972742289,204.656827257711,0.0120222291545567,0.0043,223.9583,182.2705,200,15000,198.743066666667,2.02679607954597,194.770546350757,202.715586982577,0.0101980718801392,0
5,"Raw exact KS p","lower",0.0068148052779183,0.430110749322921,10000,1600,200.0159,2.32594603273888,195.457045775832,204.574754224168,0.0116288056736433,0.0029,220.198,179.8744,200,15000,197.0276,1.9333035302435,193.238325080723,200.816874919277,0.00981234877876755,0
5,"Qtilde(0.95,1)","lower",0.0271764156864014,,10000,1600,200.0015,2.30922571917889,195.475417590409,204.527582409591,0.0115460420005794,0.0031,,,200,15000,200.456733333333,1.96333667717151,196.608593446077,204.30487322059,0.00979431643189924,0
5,"p-EWMA(0.2)","lower",0.297504298363774,,10000,1600,199.9772,2.299035659687,195.471090107013,204.483309892987,0.0114964888981694,0.0029,,,200,15000,199.758533333333,1.86739679407759,196.098435616941,203.418631049725,0.00934827044890993,0
5,"KS-EWMA(0.2)","upper",0.458424031547333,,10000,1600,199.992,2.36049660622988,195.365426651789,204.618573348211,0.0118029551493554,0.0039,,,200,15000,201.655133333333,2.05384986089106,197.629587605987,205.68067906068,0.0101849619543087,0
5,"Bakir Shew-KS","upper",0.71,0.929117486346513,10000,1600,199.9891,2.31937525818437,195.443124493959,204.535075506041,0.0115975083551272,0.003,243.6366,197.6473,200,15000,197.183866666667,1.93769252082104,193.385989325857,200.981744007476,0.00982683093488909,0
8,"Raw exact KS p","lower",0.00647811920988463,0.697931946720928,10000,1600,199.9985,2.36546414300369,195.362190279713,204.634809720287,0.0118274094205891,0.0035,213.3996,195.1239,200,15000,199.029,2.02169638475445,195.066475085881,202.991524914119,0.0101577980332236,6.66666666666667e-05
8,"Qtilde(0.95,1)","lower",0.0267851016678563,,10000,1600,200.0038,2.33957454240295,195.41823389689,204.58936610311,0.0116976504566561,0.0028,,,200,15000,202.252266666667,1.95618014738983,198.418153577783,206.086379755551,0.0096719813311849,0
8,"p-EWMA(0.2)","lower",0.295852777777825,,10000,1600,199.992,2.28059273521653,195.522038238976,204.461961761024,0.0114034198128752,0.0019,,,200,15000,192.343866666667,1.84825161928955,188.721293492859,195.966439840474,0.00960910088436866,0
8,"KS-EWMA(0.2)","upper",0.373153488485562,,10000,1600,200.0133,2.38645342051837,195.335851295784,204.690748704216,0.0119314736595935,0.0034,,,200,15000,194.889066666667,1.96852078646574,191.030765925194,198.74736740814,0.0101007245821165,0
8,"Bakir Shew-KS","upper",0.58,0.617155137006193,10000,1600,199.9502,2.36460803286949,195.315568255576,204.584831744424,0.0118259848345713,0.0039,217.7078,190.4622,200,15000,198.238733333333,2.01369137477555,194.291898238773,202.185568427893,0.0101579108225514,0
20,"Raw exact KS p","lower",0.00969599146146661,0.0754835377447307,10000,1600,199.9796,2.47997603345208,195.118846974434,204.840353025566,0.012401145084059,0.0044,206.1714,148.13,200,15000,203.3712,2.08951725248109,199.275746185137,207.466653814863,0.0102744009598266,0
20,"Qtilde(0.95,1)","lower",0.0314653433511518,,10000,1600,200.027,2.53377710735237,195.060796869589,204.993203130411,0.0126671754680737,0.0044,,,200,15000,203.978866666667,2.18691844026621,199.692506523745,208.265226809588,0.0107212991032055,0
20,"p-EWMA(0.2)","lower",0.3185501436185,,10000,1600,200.061,2.71651656614228,194.736627530361,205.385372469639,0.0135784414060825,0.0064,,,200,15000,202.3184,2.33954862658803,197.732884691887,206.903915308113,0.0115636967600971,0
20,"KS-EWMA(0.2)","upper",0.250174154565812,,10000,1600,199.9803,2.73337346226955,194.622888013952,205.337711986048,0.0136682136303904,0.0071,,,200,15000,206.0964,2.45897858401117,201.276801975338,210.915998024662,0.0119312059017584,0
20,"Bakir Shew-KS","upper",0.39,0.525758740957826,10000,1600,199.9984,2.46939020175849,195.158395204553,204.838404795447,0.0123470497851907,0.0046,239.6873,173.6215,200,15000,204.3358,2.12046348293757,200.179691573442,208.491908426558,0.0103773469110042,0
